Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,fluid_pressure,variance
1647875975.0842364,39029,1648538294,60000000,/barometric_pressure,102782.2509765625,0.0
1647875975.1834536,39052,1648538294,160000000,/barometric_pressure,102782.2509765625,0.0
1647875975.2843587,39074,1648538294,259000000,/barometric_pressure,102781.6650390625,0.0
1647875975.3868065,39099,1648538294,360000000,/barometric_pressure,102782.0068359375,0.0
1647875975.48385,39121,1648538294,459000000,/barometric_pressure,102782.0068359375,0.0
1647875975.583592,39144,1648538294,560000000,/barometric_pressure,102781.689453125,0.0
1647875975.6850631,39165,1648538294,659000000,/barometric_pressure,102782.12890625,0.0
1647875975.7836573,39189,1648538294,759000000,/barometric_pressure,102782.12890625,0.0
1647875975.882943,39212,1648538294,860000000,/barometric_pressure,102783.740234375,0.0
1647875975.9838903,39235,1648538294,960000000,/barometric_pressure,102783.69140625,0.0
1647875976.0832596,39257,1648538295,60000000,/barometric_pressure,102783.69140625,0.0
1647875976.1828399,39281,1648538295,160000000,/barometric_pressure,102783.447265625,0.0
1647875976.2837322,39304,1648538295,260000000,/barometric_pressure,102783.9111328125,0.0
1647875976.3831644,39327,1648538295,360000000,/barometric_pressure,102783.9111328125,0.0
1647875976.483616,39351,1648538295,460000000,/barometric_pressure,102783.49609375,0.0
1647875976.583803,39372,1648538295,560000000,/barometric_pressure,102782.7392578125,0.0
1647875976.6828976,39396,1648538295,660000000,/barometric_pressure,102782.7392578125,0.0
1647875976.7824035,39419,1648538295,760000000,/barometric_pressure,102783.4716796875,0.0
1647875976.8839931,39443,1648538295,860000000,/barometric_pressure,102782.91015625,0.0
1647875976.9826353,39464,1648538295,960000000,/barometric_pressure,102782.91015625,0.0
1647875977.0828245,39488,1648538296,60000000,/barometric_pressure,102782.8369140625,0.0
1647875977.1837816,39511,1648538296,160000000,/barometric_pressure,102782.0068359375,0.0
1647875977.2826874,39535,1648538296,260000000,/barometric_pressure,102782.0068359375,0.0
1647875977.3823297,39556,1648538296,360000000,/barometric_pressure,102782.91015625,0.0
1647875977.483641,39579,1648538296,460000000,/barometric_pressure,102782.4951171875,0.0
1647875977.5823846,39603,1648538296,559000000,/barometric_pressure,102782.4951171875,0.0
1647875977.6828384,39626,1648538296,660000000,/barometric_pressure,102781.9580078125,0.0
1647875977.7840502,39648,1648538296,760000000,/barometric_pressure,102782.12890625,0.0
1647875977.882593,39671,1648538296,860000000,/barometric_pressure,102782.6171875,0.0
1647875977.982232,39694,1648538296,959000000,/barometric_pressure,102783.30078125,0.0
1647875978.083335,39718,1648538297,60000000,/barometric_pressure,102782.7880859375,0.0
1647875978.1820807,39740,1648538297,159000000,/barometric_pressure,102782.568359375,0.0
1647875978.2823014,39763,1648538297,259000000,/barometric_pressure,102782.568359375,0.0
1647875978.3833642,39786,1648538297,360000000,/barometric_pressure,102782.71484375,0.0
1647875978.4821348,39810,1648538297,459000000,/barometric_pressure,102783.0078125,0.0
1647875978.5823026,39831,1648538297,559000000,/barometric_pressure,102782.9833984375,0.0
1647875978.6840749,39854,1648538297,660000000,/barometric_pressure,102782.861328125,0.0
1647875978.7822835,39877,1648538297,759000000,/barometric_pressure,102782.421875,0.0
1647875978.881804,39900,1648538297,859000000,/barometric_pressure,102782.666015625,0.0
1647875978.9834754,39923,1648538297,960000000,/barometric_pressure,102781.884765625,0.0
1647875979.0815325,39945,1648538298,60000000,/barometric_pressure,102782.0068359375,0.0
1647875979.18186,39968,1648538298,160000000,/barometric_pressure,102782.080078125,0.0
1647875979.2837474,39991,1648538298,260000000,/barometric_pressure,102781.1767578125,0.0
1647875979.38165,40014,1648538298,360000000,/barometric_pressure,102781.4453125,0.0
1647875979.4817486,40035,1648538298,459000000,/barometric_pressure,102781.54296875,0.0
1647875979.5826023,40058,1648538298,559000000,/barometric_pressure,102781.8359375,0.0
1647875979.6816132,40081,1648538298,660000000,/barometric_pressure,102781.689453125,0.0
1647875979.7817197,40104,1648538298,760000000,/barometric_pressure,102781.7626953125,0.0
1647875979.8828418,40125,1648538298,860000000,/barometric_pressure,102782.7392578125,0.0
1647875979.9816825,40148,1648538298,960000000,/barometric_pressure,102782.7880859375,0.0
1647875980.0815773,40172,1648538299,60000000,/barometric_pressure,102782.91015625,0.0
1647875980.1833415,40195,1648538299,160000000,/barometric_pressure,102782.71484375,0.0
1647875980.2819483,40216,1648538299,260000000,/barometric_pressure,102782.421875,0.0
1647875980.382377,40239,1648538299,360000000,/barometric_pressure,102782.9345703125,0.0
1647875980.5114877,40263,1648538299,459000000,/barometric_pressure,102781.54296875,0.0
1647875980.5813181,40285,1648538299,560000000,/barometric_pressure,102781.1767578125,0.0
1647875980.6815295,40306,1648538299,660000000,/barometric_pressure,102781.34765625,0.0
1647875980.7822597,40329,1648538299,759000000,/barometric_pressure,102781.1767578125,0.0
1647875980.8812125,40352,1648538299,860000000,/barometric_pressure,102780.95703125,0.0
1647875980.9811664,40375,1648538299,960000000,/barometric_pressure,102781.7626953125,0.0
1647875981.0827014,40397,1648538300,59000000,/barometric_pressure,102782.2021484375,0.0
1647875981.1817129,40421,1648538300,160000000,/barometric_pressure,102781.884765625,0.0
1647875981.2814584,40444,1648538300,260000000,/barometric_pressure,102781.8359375,0.0
1647875981.3829906,40468,1648538300,360000000,/barometric_pressure,102782.275390625,0.0
1647875981.4816172,40489,1648538300,459000000,/barometric_pressure,102782.2265625,0.0
1647875981.5812511,40513,1648538300,560000000,/barometric_pressure,102782.51953125,0.0
1647875981.6842372,40536,1648538300,660000000,/barometric_pressure,102782.4462890625,0.0
1647875981.781173,40560,1648538300,760000000,/barometric_pressure,102781.9091796875,0.0
1647875981.8811905,40582,1648538300,860000000,/barometric_pressure,102781.4697265625,0.0
1647875981.9825962,40605,1648538300,960000000,/barometric_pressure,102782.0068359375,0.0
1647875982.0808957,40629,1648538301,60000000,/barometric_pressure,102781.7626953125,0.0
1647875982.1810858,40652,1648538301,160000000,/barometric_pressure,102781.689453125,0.0
1647875982.2825189,40674,1648538301,260000000,/barometric_pressure,102782.666015625,0.0
1647875982.3808641,40697,1648538301,360000000,/barometric_pressure,102781.9580078125,0.0
1647875982.480757,40721,1648538301,460000000,/barometric_pressure,102781.982421875,0.0
1647875982.5826058,40744,1648538301,560000000,/barometric_pressure,102781.982421875,0.0
1647875982.680852,40766,1648538301,660000000,/barometric_pressure,102782.373046875,0.0
1647875982.7808685,40790,1648538301,760000000,/barometric_pressure,102781.8359375,0.0
1647875982.883126,40813,1648538301,860000000,/barometric_pressure,102781.640625,0.0
1647875982.9804244,40837,1648538301,960000000,/barometric_pressure,102781.15234375,0.0
1647875983.1382253,40860,1648538302,59000000,/barometric_pressure,102781.9091796875,0.0
1647875983.1842194,40883,1648538302,160000000,/barometric_pressure,102781.2744140625,0.0
1647875983.2808619,40906,1648538302,260000000,/barometric_pressure,102781.54296875,0.0
1647875983.3811054,40930,1648538302,360000000,/barometric_pressure,102781.73828125,0.0
1647875983.4831874,40953,1648538302,459000000,/barometric_pressure,102782.5927734375,0.0
1647875983.580571,40975,1648538302,560000000,/barometric_pressure,102782.080078125,0.0
1647875983.6805005,40999,1648538302,660000000,/barometric_pressure,102781.8115234375,0.0
1647875983.7840104,41022,1648538302,759000000,/barometric_pressure,102781.15234375,0.0
1647875983.8805819,41046,1648538302,859000000,/barometric_pressure,102780.6884765625,0.0
1647875983.9813905,41067,1648538302,959000000,/barometric_pressure,102781.6162109375,0.0
1647875984.081655,41091,1648538303,59000000,/barometric_pressure,102781.73828125,0.0
1647875984.1800842,41115,1648538303,159000000,/barometric_pressure,102781.8115234375,0.0
1647875984.2803814,41139,1648538303,259000000,/barometric_pressure,102781.5185546875,0.0
1647875984.3819747,41160,1648538303,358000000,/barometric_pressure,102782.421875,0.0
1647875984.48081,41184,1648538303,459000000,/barometric_pressure,102782.2998046875,0.0
1647875984.5803685,41208,1648538303,559000000,/barometric_pressure,102781.8359375,0.0
1647875984.6816714,41231,1648538303,659000000,/barometric_pressure,102782.3486328125,0.0
1647875984.780317,41253,1648538303,759000000,/barometric_pressure,102782.6171875,0.0
1647875984.8805447,41276,1648538303,859000000,/barometric_pressure,102782.5927734375,0.0
1647875984.9833198,41300,1648538303,959000000,/barometric_pressure,102782.666015625,0.0
1647875985.0797367,41324,1648538304,58000000,/barometric_pressure,102782.5439453125,0.0
1647875985.1802938,41346,1648538304,159000000,/barometric_pressure,102782.71484375,0.0
1647875985.2832174,41372,1648538304,259000000,/barometric_pressure,102782.5927734375,0.0
1647875985.380575,41393,1648538304,359000000,/barometric_pressure,102782.275390625,0.0
1647875985.4800854,41417,1648538304,459000000,/barometric_pressure,102782.03125,0.0
1647875985.5825346,41440,1648538304,559000000,/barometric_pressure,102782.080078125,0.0
1647875985.680587,41462,1648538304,658000000,/barometric_pressure,102782.0068359375,0.0
1647875985.779386,41485,1648538304,758000000,/barometric_pressure,102781.0546875,0.0
1647875985.8827872,41509,1648538304,859000000,/barometric_pressure,102781.54296875,0.0
1647875985.9799895,41532,1648538304,959000000,/barometric_pressure,102781.34765625,0.0
1647875986.0797377,41555,1648538305,58000000,/barometric_pressure,102780.9814453125,0.0
1647875986.181648,41578,1648538305,159000000,/barometric_pressure,102782.0068359375,0.0
1647875986.2813282,41601,1648538305,259000000,/barometric_pressure,102782.0068359375,0.0
1647875986.3796518,41624,1648538305,358000000,/barometric_pressure,102781.9091796875,0.0
1647875986.4890406,41647,1648538305,459000000,/barometric_pressure,102780.56640625,0.0
1647875986.581123,41669,1648538305,559000000,/barometric_pressure,102780.56640625,0.0
1647875986.6817849,41692,1648538305,659000000,/barometric_pressure,102780.3955078125,0.0
1647875986.7808287,41716,1648538305,759000000,/barometric_pressure,102781.73828125,0.0
1647875986.8796055,41739,1648538305,858000000,/barometric_pressure,102781.73828125,0.0
1647875986.9806232,41761,1648538305,959000000,/barometric_pressure,102781.884765625,0.0
1647875987.0862098,41786,1648538306,59000000,/barometric_pressure,102781.0791015625,0.0
1647875987.1807792,41809,1648538306,159000000,/barometric_pressure,102781.0791015625,0.0
1647875987.2794366,41833,1648538306,259000000,/barometric_pressure,102782.1044921875,0.0
1647875987.3837976,41854,1648538306,359000000,/barometric_pressure,102781.8359375,0.0
1647875987.4794786,41878,1648538306,459000000,/barometric_pressure,102781.8359375,0.0
1647875987.5802312,41901,1648538306,558000000,/barometric_pressure,102782.2021484375,0.0
1647875987.68272,41925,1648538306,659000000,/barometric_pressure,102782.275390625,0.0
1647875987.7813795,41946,1648538306,758000000,/barometric_pressure,102782.275390625,0.0
1647875987.8809185,41970,1648538306,859000000,/barometric_pressure,102782.373046875,0.0
1647875987.9811518,41993,1648538306,959000000,/barometric_pressure,102781.5673828125,0.0
1647875988.0790985,42016,1648538307,58000000,/barometric_pressure,102781.5673828125,0.0
1647875988.1792724,42039,1648538307,158000000,/barometric_pressure,102781.93359375,0.0
1647875988.2802324,42062,1648538307,259000000,/barometric_pressure,102782.2998046875,0.0
1647875988.3810043,42085,1648538307,359000000,/barometric_pressure,102782.2998046875,0.0
1647875988.4790194,42108,1648538307,459000000,/barometric_pressure,102782.32421875,0.0
1647875988.5802042,42131,1648538307,559000000,/barometric_pressure,102781.787109375,0.0
1647875988.6802487,42152,1648538307,659000000,/barometric_pressure,102781.787109375,0.0
1647875988.7808976,42176,1648538307,759000000,/barometric_pressure,102782.8125,0.0
1647875988.8818307,42199,1648538307,859000000,/barometric_pressure,102783.0322265625,0.0
1647875988.9786005,42222,1648538307,959000000,/barometric_pressure,102783.0322265625,0.0
1647875989.080178,42244,1648538308,59000000,/barometric_pressure,102783.0078125,0.0
1647875989.1800468,42268,1648538308,158000000,/barometric_pressure,102782.2021484375,0.0
1647875989.2808428,42292,1648538308,258000000,/barometric_pressure,102782.2021484375,0.0
1647875989.3796206,42317,1648538308,359000000,/barometric_pressure,102782.5927734375,0.0
1647875989.4842134,42337,1648538308,459000000,/barometric_pressure,102782.8369140625,0.0
1647875989.5794072,42360,1648538308,559000000,/barometric_pressure,102782.8369140625,0.0
1647875989.6784043,42384,1648538308,659000000,/barometric_pressure,102782.3974609375,0.0
1647875989.7798223,42407,1648538308,758000000,/barometric_pressure,102782.861328125,0.0
1647875989.8793523,42429,1648538308,859000000,/barometric_pressure,102782.861328125,0.0
1647875989.9799476,42452,1648538308,958000000,/barometric_pressure,102781.1767578125,0.0
1647875990.079837,42475,1648538309,59000000,/barometric_pressure,102781.5185546875,0.0
1647875990.1788054,42500,1648538309,158000000,/barometric_pressure,102781.5185546875,0.0
1647875990.2783806,42523,1648538309,259000000,/barometric_pressure,102781.9091796875,0.0
1647875990.379745,42545,1648538309,358000000,/barometric_pressure,102781.689453125,0.0
1647875990.4797053,42568,1648538309,459000000,/barometric_pressure,102781.689453125,0.0
1647875990.5791204,42592,1648538309,559000000,/barometric_pressure,102781.4208984375,0.0
1647875990.6797845,42615,1648538309,659000000,/barometric_pressure,102782.03125,0.0
1647875990.7795932,42637,1648538309,758000000,/barometric_pressure,102782.03125,0.0
1647875990.8786652,42661,1648538309,859000000,/barometric_pressure,102782.03125,0.0
1647875990.9791725,42684,1648538309,959000000,/barometric_pressure,102781.396484375,0.0
1647875991.0782654,42708,1648538310,59000000,/barometric_pressure,102781.396484375,0.0
1647875991.1782444,42730,1648538310,159000000,/barometric_pressure,102782.5927734375,0.0
1647875991.278914,42753,1648538310,259000000,/barometric_pressure,102782.4951171875,0.0
1647875991.378646,42776,1648538310,358000000,/barometric_pressure,102782.4951171875,0.0
1647875991.4779406,42800,1648538310,459000000,/barometric_pressure,102782.958984375,0.0
1647875991.5802474,42821,1648538310,559000000,/barometric_pressure,102782.6904296875,0.0
1647875991.6842163,42844,1648538310,658000000,/barometric_pressure,102782.373046875,0.0
1647875991.7779758,42867,1648538310,759000000,/barometric_pressure,102782.1533203125,0.0
1647875991.879068,42890,1648538310,859000000,/barometric_pressure,102782.6171875,0.0
1647875991.9798458,42912,1648538310,958000000,/barometric_pressure,102782.6171875,0.0
1647875992.0775747,42935,1648538311,59000000,/barometric_pressure,102781.6650390625,0.0
1647875992.179373,42960,1648538311,159000000,/barometric_pressure,102781.3720703125,0.0
1647875992.2775178,42983,1648538311,258000000,/barometric_pressure,102781.6650390625,0.0
1647875992.384103,43005,1648538311,358000000,/barometric_pressure,102782.2265625,0.0
1647875992.4789102,43028,1648538311,458000000,/barometric_pressure,102782.51953125,0.0
1647875992.577507,43052,1648538311,558000000,/barometric_pressure,102782.373046875,0.0
1647875992.6780832,43076,1648538311,658000000,/barometric_pressure,102782.5439453125,0.0
1647875992.7798483,43097,1648538311,757000000,/barometric_pressure,102782.7392578125,0.0
1647875992.8776245,43121,1648538311,858000000,/barometric_pressure,102782.080078125,0.0
1647875992.977399,43144,1648538311,958000000,/barometric_pressure,102782.2021484375,0.0
1647875993.0788805,43168,1648538312,58000000,/barometric_pressure,102782.7392578125,0.0
1647875993.1778634,43191,1648538312,158000000,/barometric_pressure,102782.861328125,0.0
1647875993.2773886,43214,1648538312,258000000,/barometric_pressure,102782.568359375,0.0
1647875993.378988,43237,1648538312,358000000,/barometric_pressure,102782.7392578125,0.0
1647875993.4783893,43261,1648538312,458000000,/barometric_pressure,102782.2998046875,0.0
1647875993.5773964,43285,1648538312,558000000,/barometric_pressure,102781.6162109375,0.0
1647875993.6789882,43306,1648538312,658000000,/barometric_pressure,102780.908203125,0.0
1647875993.77713,43330,1648538312,757000000,/barometric_pressure,102781.1767578125,0.0
1647875993.878854,43353,1648538312,858000000,/barometric_pressure,102781.0546875,0.0
1647875993.978711,43377,1648538312,958000000,/barometric_pressure,102781.201171875,0.0
1647875994.0787516,43398,1648538313,58000000,/barometric_pressure,102780.8837890625,0.0
1647875994.1769674,43423,1648538313,157000000,/barometric_pressure,102780.6640625,0.0
1647875994.2787902,43446,1648538313,258000000,/barometric_pressure,102779.7607421875,0.0
1647875994.3776553,43470,1648538313,358000000,/barometric_pressure,102780.615234375,0.0
1647875994.476665,43492,1648538313,457000000,/barometric_pressure,102781.54296875,0.0
1647875994.5785341,43515,1648538313,558000000,/barometric_pressure,102781.0546875,0.0
1647875994.6785254,43541,1648538313,658000000,/barometric_pressure,102780.8349609375,0.0
1647875994.7766342,43562,1648538313,758000000,/barometric_pressure,102780.3955078125,0.0
1647875994.878462,43585,1648538313,858000000,/barometric_pressure,102780.419921875,0.0
1647875994.9784102,43607,1648538313,958000000,/barometric_pressure,102780.7373046875,0.0
1647875995.0770857,43631,1648538314,57000000,/barometric_pressure,102781.005859375,0.0
1647875995.1785893,43655,1648538314,158000000,/barometric_pressure,102781.201171875,0.0
1647875995.2768588,43676,1648538314,257000000,/barometric_pressure,102780.8837890625,0.0
1647875995.3771582,43699,1648538314,358000000,/barometric_pressure,102781.2255859375,0.0
1647875995.4786358,43722,1648538314,458000000,/barometric_pressure,102781.298828125,0.0
1647875995.5767367,43745,1648538314,558000000,/barometric_pressure,102781.9091796875,0.0
1647875995.6786053,43766,1648538314,658000000,/barometric_pressure,102781.73828125,0.0
1647875995.778609,43789,1648538314,758000000,/barometric_pressure,102781.1767578125,0.0
1647875995.8764453,43812,1648538314,857000000,/barometric_pressure,102781.640625,0.0
1647875995.9784832,43836,1648538314,957000000,/barometric_pressure,102781.4208984375,0.0
1647875996.0799448,43857,1648538315,58000000,/barometric_pressure,102780.3955078125,0.0
1647875996.1762125,43882,1648538315,158000000,/barometric_pressure,102781.0546875,0.0
1647875996.2762377,43906,1648538315,257000000,/barometric_pressure,102781.0302734375,0.0
1647875996.3780475,43929,1648538315,358000000,/barometric_pressure,102781.0546875,0.0
1647875996.4786794,43951,1648538315,458000000,/barometric_pressure,102780.2978515625,0.0
1647875996.5766554,43974,1648538315,557000000,/barometric_pressure,102780.1513671875,0.0
1647875996.6781626,43998,1648538315,658000000,/barometric_pressure,102779.4189453125,0.0
1647875996.776986,44021,1648538315,757000000,/barometric_pressure,102779.8583984375,0.0
1647875996.8766115,44045,1648538315,858000000,/barometric_pressure,102780.17578125,0.0
1647875996.9778848,44066,1648538315,958000000,/barometric_pressure,102780.5419921875,0.0
1647875997.0767875,44090,1648538316,58000000,/barometric_pressure,102780.712890625,0.0
1647875997.1767159,44115,1648538316,158000000,/barometric_pressure,102780.2734375,0.0
1647875997.277874,44136,1648538316,258000000,/barometric_pressure,102779.39453125,0.0
1647875997.3760908,44160,1648538316,358000000,/barometric_pressure,102779.248046875,0.0
1647875997.4761703,44184,1648538316,458000000,/barometric_pressure,102779.2724609375,0.0
1647875997.5773776,44207,1648538316,558000000,/barometric_pressure,102779.3212890625,0.0
1647875997.6802447,44229,1648538316,658000000,/barometric_pressure,102779.6630859375,0.0
1647875997.7765281,44252,1648538316,758000000,/barometric_pressure,102779.8583984375,0.0
1647875997.8777554,44275,1648538316,858000000,/barometric_pressure,102779.2236328125,0.0
1647875997.977141,44298,1648538316,958000000,/barometric_pressure,102779.833984375,0.0
1647875998.0768542,44320,1648538317,58000000,/barometric_pressure,102779.9072265625,0.0
1647875998.1772902,44344,1648538317,157000000,/barometric_pressure,102780.029296875,0.0
1647875998.2762818,44368,1648538317,257000000,/barometric_pressure,102780.2001953125,0.0
1647875998.3777008,44389,1648538317,358000000,/barometric_pressure,102780.322265625,0.0
1647875998.4772468,44412,1648538317,457000000,/barometric_pressure,102780.6396484375,0.0
1647875998.5763528,44435,1648538317,558000000,/barometric_pressure,102780.4443359375,0.0
1647875998.6797273,44459,1648538317,658000000,/barometric_pressure,102780.322265625,0.0
1647875998.780239,44480,1648538317,758000000,/barometric_pressure,102780.419921875,0.0
1647875998.8763373,44504,1648538317,858000000,/barometric_pressure,102779.9560546875,0.0
1647875998.9768908,44528,1648538317,958000000,/barometric_pressure,102779.6630859375,0.0
1647875999.0786855,44551,1648538318,58000000,/barometric_pressure,102779.736328125,0.0
1647875999.1755528,44574,1648538318,158000000,/barometric_pressure,102779.98046875,0.0
1647875999.2764306,44599,1648538318,258000000,/barometric_pressure,102780.95703125,0.0
1647875999.376917,44621,1648538318,357000000,/barometric_pressure,102780.3955078125,0.0
1647875999.4763021,44642,1648538318,458000000,/barometric_pressure,102779.98046875,0.0
1647875999.576184,44665,1648538318,557000000,/barometric_pressure,102779.98046875,0.0
1647875999.6768045,44688,1648538318,658000000,/barometric_pressure,102779.19921875,0.0
1647875999.7778113,44711,1648538318,757000000,/barometric_pressure,102779.6142578125,0.0
1647875999.8757114,44732,1648538318,857000000,/barometric_pressure,102780.5419921875,0.0
1647875999.9810376,44755,1648538318,957000000,/barometric_pressure,102781.1279296875,0.0
1647876000.0761564,44778,1648538319,58000000,/barometric_pressure,102781.1279296875,0.0
1647876000.1751132,44802,1648538319,158000000,/barometric_pressure,102781.4453125,0.0
1647876000.2765174,44823,1648538319,257000000,/barometric_pressure,102780.810546875,0.0
1647876000.375014,44846,1648538319,358000000,/barometric_pressure,102780.810546875,0.0
1647876000.475916,44869,1648538319,458000000,/barometric_pressure,102781.005859375,0.0
1647876000.5822852,44892,1648538319,558000000,/barometric_pressure,102780.4443359375,0.0
1647876000.6748078,44913,1648538319,657000000,/barometric_pressure,102780.4443359375,0.0
1647876000.7750313,44936,1648538319,757000000,/barometric_pressure,102780.419921875,0.0
1647876000.8766258,44959,1648538319,857000000,/barometric_pressure,102780.37109375,0.0
1647876000.9758236,44980,1648538319,957000000,/barometric_pressure,102780.37109375,0.0
1647876001.07592,45003,1648538320,57000000,/barometric_pressure,102780.615234375,0.0
1647876001.1765776,45027,1648538320,157000000,/barometric_pressure,102780.8837890625,0.0
1647876001.2752678,45050,1648538320,257000000,/barometric_pressure,102780.8837890625,0.0
1647876001.376174,45071,1648538320,357000000,/barometric_pressure,102782.1044921875,0.0
1647876001.4767118,45094,1648538320,457000000,/barometric_pressure,102782.5927734375,0.0
1647876001.5750601,45120,1648538320,557000000,/barometric_pressure,102782.5927734375,0.0
1647876001.675053,45141,1648538320,657000000,/barometric_pressure,102781.103515625,0.0
1647876001.7765286,45162,1648538320,757000000,/barometric_pressure,102781.25,0.0
1647876001.8748367,45185,1648538320,857000000,/barometric_pressure,102781.25,0.0
1647876001.9750183,45208,1648538320,957000000,/barometric_pressure,102781.7138671875,0.0
1647876002.0782895,45231,1648538321,57000000,/barometric_pressure,102781.15234375,0.0
1647876002.1759398,45253,1648538321,157000000,/barometric_pressure,102781.15234375,0.0
1647876002.2746859,45276,1648538321,257000000,/barometric_pressure,102780.9326171875,0.0
1647876002.376832,45299,1648538321,357000000,/barometric_pressure,102780.078125,0.0
1647876002.4749672,45322,1648538321,457000000,/barometric_pressure,102780.078125,0.0
1647876002.5790708,45344,1648538321,557000000,/barometric_pressure,102779.345703125,0.0
1647876002.6757677,45367,1648538321,657000000,/barometric_pressure,102779.8828125,0.0
1647876002.7752955,45390,1648538321,757000000,/barometric_pressure,102779.8828125,0.0
1647876002.8797088,45413,1648538321,857000000,/barometric_pressure,102780.4443359375,0.0
1647876002.9758272,45434,1648538321,957000000,/barometric_pressure,102780.712890625,0.0
1647876003.077735,45458,1648538322,57000000,/barometric_pressure,102780.712890625,0.0
1647876003.174659,45481,1648538322,157000000,/barometric_pressure,102780.4931640625,0.0
1647876003.277687,45504,1648538322,257000000,/barometric_pressure,102780.6396484375,0.0
1647876003.379293,45525,1648538322,357000000,/barometric_pressure,102780.6396484375,0.0
1647876003.476607,45549,1648538322,457000000,/barometric_pressure,102780.9326171875,0.0
1647876003.5758526,45572,1648538322,557000000,/barometric_pressure,102781.4697265625,0.0
1647876003.6764429,45595,1648538322,657000000,/barometric_pressure,102781.4697265625,0.0
1647876003.7744632,45616,1648538322,757000000,/barometric_pressure,102780.46875,0.0
1647876003.8768208,45639,1648538322,857000000,/barometric_pressure,102780.8837890625,0.0
1647876003.9779766,45662,1648538322,957000000,/barometric_pressure,102780.8837890625,0.0
1647876004.0745192,45684,1648538323,57000000,/barometric_pressure,102780.810546875,0.0
1647876004.1750073,45707,1648538323,157000000,/barometric_pressure,102780.859375,0.0
1647876004.2737598,45730,1648538323,256000000,/barometric_pressure,102780.859375,0.0
1647876004.374208,45753,1648538323,356000000,/barometric_pressure,102781.2744140625,0.0
1647876004.475659,45774,1648538323,457000000,/barometric_pressure,102781.201171875,0.0
1647876004.574244,45797,1648538323,557000000,/barometric_pressure,102781.201171875,0.0
1647876004.6742995,45820,1648538323,656000000,/barometric_pressure,102780.810546875,0.0
1647876004.775976,45843,1648538323,757000000,/barometric_pressure,102780.908203125,0.0
1647876004.8758154,45864,1648538323,857000000,/barometric_pressure,102780.908203125,0.0
1647876004.9774017,45887,1648538323,957000000,/barometric_pressure,102780.029296875,0.0
1647876005.0777586,45910,1648538324,57000000,/barometric_pressure,102780.908203125,0.0
1647876005.1738186,45934,1648538324,156000000,/barometric_pressure,102780.908203125,0.0
1647876005.2739694,45955,1648538324,257000000,/barometric_pressure,102781.8115234375,0.0
1647876005.3750336,45978,1648538324,357000000,/barometric_pressure,102780.95703125,0.0
1647876005.4738932,46001,1648538324,456000000,/barometric_pressure,102780.95703125,0.0
1647876005.5751987,46024,1648538324,557000000,/barometric_pressure,102780.8349609375,0.0
1647876005.67465,46045,1648538324,657000000,/barometric_pressure,102781.4453125,0.0
1647876005.7735207,46068,1648538324,757000000,/barometric_pressure,102782.1533203125,0.0
1647876005.874756,46091,1648538324,857000000,/barometric_pressure,102782.080078125,0.0
1647876005.975051,46112,1648538324,957000000,/barometric_pressure,102781.3232421875,0.0
1647876006.073626,46135,1648538325,57000000,/barometric_pressure,102780.908203125,0.0
1647876006.1729302,46159,1648538325,157000000,/barometric_pressure,102781.34765625,0.0
1647876006.2744613,46184,1648538325,257000000,/barometric_pressure,102781.15234375,0.0
1647876006.3736856,46203,1648538325,357000000,/barometric_pressure,102781.689453125,0.0
1647876006.4750996,46226,1648538325,456000000,/barometric_pressure,102781.4697265625,0.0
1647876006.5742817,46249,1648538325,557000000,/barometric_pressure,102781.0546875,0.0
1647876006.6739402,46272,1648538325,656000000,/barometric_pressure,102781.3720703125,0.0
1647876006.7736542,46293,1648538325,757000000,/barometric_pressure,102781.494140625,0.0
1647876006.874862,46316,1648538325,857000000,/barometric_pressure,102780.7373046875,0.0
1647876006.973288,46339,1648538325,957000000,/barometric_pressure,102782.0068359375,0.0
1647876007.0729702,46363,1648538326,57000000,/barometric_pressure,102782.0068359375,0.0
1647876007.174435,46385,1648538326,157000000,/barometric_pressure,102781.73828125,0.0
1647876007.2728372,46409,1648538326,257000000,/barometric_pressure,102781.0302734375,0.0
1647876007.3732002,46432,1648538326,356000000,/barometric_pressure,102780.712890625,0.0
1647876007.4741185,46456,1648538326,457000000,/barometric_pressure,102781.103515625,0.0
1647876007.5735006,46477,1648538326,556000000,/barometric_pressure,102781.5185546875,0.0
1647876007.6732316,46501,1648538326,657000000,/barometric_pressure,102781.298828125,0.0
1647876007.7745445,46524,1648538326,756000000,/barometric_pressure,102781.25,0.0
1647876007.8752565,46546,1648538326,856000000,/barometric_pressure,102780.9814453125,0.0
1647876007.9724212,46570,1648538326,957000000,/barometric_pressure,102781.73828125,0.0
1647876008.0741904,46593,1648538327,56000000,/barometric_pressure,102781.7626953125,0.0
1647876008.1822603,46615,1648538327,157000000,/barometric_pressure,102781.9091796875,0.0
1647876008.2728922,46638,1648538327,257000000,/barometric_pressure,102781.2255859375,0.0
1647876008.3741348,46661,1648538327,357000000,/barometric_pressure,102781.0791015625,0.0
1647876008.4730468,46684,1648538327,456000000,/barometric_pressure,102782.0556640625,0.0
1647876008.5729096,46708,1648538327,557000000,/barometric_pressure,102782.1044921875,0.0
1647876008.673508,46729,1648538327,657000000,/barometric_pressure,102782.177734375,0.0
1647876008.7726839,46753,1648538327,757000000,/barometric_pressure,102781.8115234375,0.0
