Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,magnetic_field.x,magnetic_field.y,magnetic_field.z,magnetic_field_covariance_0,magnetic_field_covariance_1,magnetic_field_covariance_2,magnetic_field_covariance_3,magnetic_field_covariance_4,magnetic_field_covariance_5,magnetic_field_covariance_6,magnetic_field_covariance_7,magnetic_field_covariance_8
1647875961.9668121,36001,1648538280,950000000,/magnetic_field,-4.223999786376953e-05,-1.7400000095367432e-06,3.839999914169312e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875961.9756262,36003,1648538280,960000000,/magnetic_field,-4.2e-05,-1.7999999523162842e-06,3.4800000190734864e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875961.985704,36006,1648538280,970000000,/magnetic_field,-4.205999755859375e-05,-2.0999999046325683e-06,3.179999828338623e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875961.9962735,36008,1648538280,980000000,/magnetic_field,-4.211999893188477e-05,-1.7999999523162842e-06,3.2999999523162842e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875962.009323,36010,1648538280,990000000,/magnetic_field,-4.218000030517578e-05,-2.2799999713897705e-06,2.93999981880188e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875962.0157695,36012,1648538281,0,/magnetic_field,-4.236000061035156e-05,-2.519999980926514e-06,2.93999981880188e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875962.0265665,36014,1648538281,10000000,/magnetic_field,-4.229999923706055e-05,-2.3399999141693117e-06,3.5999999046325684e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875962.0358293,36016,1648538281,20000000,/magnetic_field,-4.193999862670899e-05,-2.3999998569488525e-06,3.059999942779541e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875962.0457919,36018,1648538281,30000000,/magnetic_field,-4.229999923706055e-05,-1.9799998998641966e-06,3.179999828338623e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875962.0561721,36020,1648538281,40000000,/magnetic_field,-4.223999786376953e-05,-1.6200000047683715e-06,2.700000047683716e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875962.0691621,36023,1648538281,50000000,/magnetic_field,-4.265999984741211e-05,-1.7999999523162842e-06,1.8600000143051149e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875962.0776756,36026,1648538281,59000000,/magnetic_field,-4.32599983215332e-05,-1.8600000143051149e-06,2.0999999046325683e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875962.086006,36029,1648538281,69000000,/magnetic_field,-4.313999938964844e-05,-2.0999999046325683e-06,2.2799999713897705e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875962.0963042,36033,1648538281,80000000,/magnetic_field,-4.3379997253417967e-05,-1.919999957084656e-06,2.5799999237060546e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875962.1057153,36035,1648538281,90000000,/magnetic_field,-4.289999771118164e-05,-2.0999999046325683e-06,2.8799998760223387e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875962.1158032,36037,1648538281,100000000,/magnetic_field,-4.223999786376953e-05,-2.3399999141693117e-06,3.179999828338623e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875962.1269984,36039,1648538281,110000000,/magnetic_field,-4.223999786376953e-05,-2.1599998474121095e-06,3.359999895095825e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875962.135663,36041,1648538281,120000000,/magnetic_field,-4.193999862670899e-05,-2.2200000286102297e-06,3.5999999046325684e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875962.1455278,36043,1648538281,130000000,/magnetic_field,-4.229999923706055e-05,-2.2200000286102297e-06,3.539999961853027e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875962.1555686,36045,1648538281,140000000,/magnetic_field,-4.236000061035156e-05,-1.919999957084656e-06,3.7200000286102297e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875962.1664584,36047,1648538281,149000000,/magnetic_field,-4.2599998474121095e-05,-1.919999957084656e-06,3.4199998378753662e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875962.1754296,36049,1648538281,160000000,/magnetic_field,-4.313999938964844e-05,-2.0399999618530275e-06,3.4800000190734864e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875962.1870105,36052,1648538281,170000000,/magnetic_field,-4.3020000457763674e-05,-2.0399999618530275e-06,3.959999799728393e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875962.1962287,36054,1648538281,180000000,/magnetic_field,-4.295999908447266e-05,-2.3399999141693117e-06,3.8999998569488525e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875962.2063088,36056,1648538281,189000000,/magnetic_field,-4.307999801635742e-05,-2.3999998569488525e-06,3.6599998474121096e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875962.2157478,36058,1648538281,200000000,/magnetic_field,-4.295999908447266e-05,-2.0399999618530275e-06,3.4800000190734864e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875962.226696,36062,1648538281,210000000,/magnetic_field,-4.271999740600586e-05,-1.919999957084656e-06,3.059999942779541e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875962.236688,36064,1648538281,219000000,/magnetic_field,-4.289999771118164e-05,-1.6200000047683715e-06,2.7599999904632567e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875962.246984,36066,1648538281,229000000,/magnetic_field,-4.218000030517578e-05,-1.7999999523162842e-06,2.8799998760223387e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875962.255744,36069,1648538281,240000000,/magnetic_field,-4.2e-05,-2.519999980926514e-06,2.7599999904632567e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875962.266574,36071,1648538281,250000000,/magnetic_field,-4.218000030517578e-05,-2.2799999713897705e-06,2.93999981880188e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875962.2753046,36073,1648538281,260000000,/magnetic_field,-4.218000030517578e-05,-2.3399999141693117e-06,3.5999999046325684e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875962.286129,36076,1648538281,269000000,/magnetic_field,-4.265999984741211e-05,-2.519999980926514e-06,3.839999914169312e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875962.2957103,36078,1648538281,280000000,/magnetic_field,-4.289999771118164e-05,-2.519999980926514e-06,3.8999998569488525e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875962.3071518,36080,1648538281,290000000,/magnetic_field,-4.3020000457763674e-05,-3e-06,3.6599998474121096e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875962.3153815,36082,1648538281,300000000,/magnetic_field,-4.3020000457763674e-05,-2.819999933242798e-06,3.179999828338623e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875962.3256137,36084,1648538281,310000000,/magnetic_field,-4.3200000762939455e-05,-2.519999980926514e-06,3.179999828338623e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875962.3359408,36086,1648538281,320000000,/magnetic_field,-4.289999771118164e-05,-2.2200000286102297e-06,3.179999828338623e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875962.3462298,36088,1648538281,329000000,/magnetic_field,-4.289999771118164e-05,-2.2200000286102297e-06,3.179999828338623e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875962.3580368,36090,1648538281,340000000,/magnetic_field,-4.289999771118164e-05,-2.3399999141693117e-06,3.539999961853027e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875962.3678231,36094,1648538281,350000000,/magnetic_field,-4.271999740600586e-05,-2.2200000286102297e-06,3.5999999046325684e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875962.375242,36096,1648538281,360000000,/magnetic_field,-4.265999984741211e-05,-1.7999999523162842e-06,3.839999914169312e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875962.385888,36099,1648538281,369000000,/magnetic_field,-4.2419998168945314e-05,-1.259999990463257e-06,4.380000114440918e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875962.3962598,36101,1648538281,380000000,/magnetic_field,-4.2779998779296876e-05,-1.1399999856948852e-06,4.079999923706055e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875962.4058208,36103,1648538281,390000000,/magnetic_field,-4.247999954223633e-05,-1.1999999284744262e-06,3.7200000286102297e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875962.4155335,36105,1648538281,400000000,/magnetic_field,-4.236000061035156e-05,-1.3799999952316284e-06,3.4199998378753662e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875962.427533,36107,1648538281,410000000,/magnetic_field,-4.205999755859375e-05,-1.7400000095367432e-06,3.359999895095825e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875962.4359837,36110,1648538281,419000000,/magnetic_field,-4.193999862670899e-05,-1.9799998998641966e-06,3.539999961853027e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875962.4460952,36112,1648538281,430000000,/magnetic_field,-4.2e-05,-2.1599998474121095e-06,3.7799999713897705e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875962.4559257,36114,1648538281,440000000,/magnetic_field,-4.205999755859375e-05,-2.1599998474121095e-06,4.019999980926513e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875962.4656782,36116,1648538281,450000000,/magnetic_field,-4.205999755859375e-05,-2.0999999046325683e-06,3.7200000286102297e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875962.4758716,36118,1648538281,460000000,/magnetic_field,-4.218000030517578e-05,-1.7999999523162842e-06,3.2999999523162842e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875962.487464,36121,1648538281,470000000,/magnetic_field,-4.223999786376953e-05,-1.559999942779541e-06,3.240000009536743e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875962.4963937,36125,1648538281,479000000,/magnetic_field,-4.2419998168945314e-05,-1.7999999523162842e-06,3.119999885559082e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875962.5060582,36127,1648538281,489000000,/magnetic_field,-4.2779998779296876e-05,-1.8600000143051149e-06,3.240000009536743e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875962.5153553,36129,1648538281,500000000,/magnetic_field,-4.229999923706055e-05,-2.0999999046325683e-06,3.539999961853027e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875962.5260327,36131,1648538281,510000000,/magnetic_field,-4.223999786376953e-05,-2.2799999713897705e-06,3.6599998474121096e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875962.5358317,36133,1648538281,520000000,/magnetic_field,-4.187999725341797e-05,-1.919999957084656e-06,3.7799999713897705e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875962.5468316,36135,1648538281,529000000,/magnetic_field,-4.17599983215332e-05,-1.6799999475479125e-06,4.019999980926513e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875962.5557065,36137,1648538281,539000000,/magnetic_field,-4.193999862670899e-05,-1.559999942779541e-06,3.6599998474121096e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875962.566304,36139,1648538281,550000000,/magnetic_field,-4.2e-05,-1.3799999952316284e-06,3.539999961853027e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875962.575712,36141,1648538281,560000000,/magnetic_field,-4.223999786376953e-05,-1.7400000095367432e-06,3.4800000190734864e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875962.5860538,36144,1648538281,569000000,/magnetic_field,-4.223999786376953e-05,-1.7999999523162842e-06,2.8799998760223387e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875962.5960352,36146,1648538281,580000000,/magnetic_field,-4.193999862670899e-05,-1.7400000095367432e-06,3.240000009536743e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875962.6078496,36148,1648538281,590000000,/magnetic_field,-4.181999969482422e-05,-1.8600000143051149e-06,3.240000009536743e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875962.6157632,36150,1648538281,600000000,/magnetic_field,-4.2e-05,-1.6799999475479125e-06,3.5999999046325684e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875962.6267529,36152,1648538281,610000000,/magnetic_field,-4.236000061035156e-05,-1.6200000047683715e-06,3.5999999046325684e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875962.6374953,36156,1648538281,620000000,/magnetic_field,-4.254000091552734e-05,-1.8600000143051149e-06,3.7200000286102297e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875962.6455035,36158,1648538281,630000000,/magnetic_field,-4.3020000457763674e-05,-2.1599998474121095e-06,3.8999998569488525e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875962.655494,36160,1648538281,640000000,/magnetic_field,-4.2779998779296876e-05,-2.0999999046325683e-06,3.7200000286102297e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875962.6672943,36162,1648538281,649000000,/magnetic_field,-4.236000061035156e-05,-1.8600000143051149e-06,3.839999914169312e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875962.6759036,36164,1648538281,660000000,/magnetic_field,-4.271999740600586e-05,-2.0999999046325683e-06,3.359999895095825e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875962.6857185,36167,1648538281,669000000,/magnetic_field,-4.218000030517578e-05,-1.6200000047683715e-06,3.4800000190734864e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875962.6969175,36169,1648538281,680000000,/magnetic_field,-4.2419998168945314e-05,-1.7999999523162842e-06,3.539999961853027e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875962.7061386,36171,1648538281,690000000,/magnetic_field,-4.2419998168945314e-05,-1.8600000143051149e-06,3.539999961853027e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875962.7150676,36173,1648538281,700000000,/magnetic_field,-4.218000030517578e-05,-1.3799999952316284e-06,3.5999999046325684e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875962.7268767,36175,1648538281,709000000,/magnetic_field,-4.223999786376953e-05,-1.559999942779541e-06,3.4800000190734864e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875962.7355587,36177,1648538281,720000000,/magnetic_field,-4.229999923706055e-05,-1.3799999952316284e-06,2.93999981880188e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875962.7459228,36179,1648538281,730000000,/magnetic_field,-4.284000015258789e-05,-1.8600000143051149e-06,3.119999885559082e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875962.7561038,36181,1648538281,740000000,/magnetic_field,-4.313999938964844e-05,-1.8600000143051149e-06,3.359999895095825e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875962.7659862,36185,1648538281,749000000,/magnetic_field,-4.343999862670898e-05,-1.8600000143051149e-06,3.059999942779541e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875962.7758334,36187,1648538281,759000000,/magnetic_field,-4.307999801635742e-05,-1.6200000047683715e-06,3.6599998474121096e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875962.7871838,36190,1648538281,770000000,/magnetic_field,-4.2779998779296876e-05,-1.559999942779541e-06,3.7799999713897705e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875962.795673,36192,1648538281,780000000,/magnetic_field,-4.254000091552734e-05,-1.559999942779541e-06,3.6599998474121096e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875962.8059602,36194,1648538281,789000000,/magnetic_field,-4.2419998168945314e-05,-1.6200000047683715e-06,3.4199998378753662e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875962.8154411,36196,1648538281,800000000,/magnetic_field,-4.223999786376953e-05,-1.6200000047683715e-06,2.819999933242798e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875962.826197,36198,1648538281,809000000,/magnetic_field,-4.2419998168945314e-05,-1.1999999284744262e-06,2.819999933242798e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875962.8355095,36200,1648538281,820000000,/magnetic_field,-4.223999786376953e-05,-1.4399999380111694e-06,3e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875962.8468108,36202,1648538281,829000000,/magnetic_field,-4.218000030517578e-05,-1.319999933242798e-06,2.93999981880188e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875962.8566391,36204,1648538281,839000000,/magnetic_field,-4.2419998168945314e-05,-1.5e-06,3e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875962.8658454,36206,1648538281,850000000,/magnetic_field,-4.211999893188477e-05,-1.9799998998641966e-06,2.639999866485596e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875962.8758345,36208,1648538281,860000000,/magnetic_field,-4.223999786376953e-05,-1.9799998998641966e-06,2.5799999237060546e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875962.8860388,36211,1648538281,869000000,/magnetic_field,-4.223999786376953e-05,-1.919999957084656e-06,2.819999933242798e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875962.8955982,36215,1648538281,880000000,/magnetic_field,-4.289999771118164e-05,-1.919999957084656e-06,2.639999866485596e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875962.906883,36217,1648538281,889000000,/magnetic_field,-4.289999771118164e-05,-1.1999999284744262e-06,2.8799998760223387e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875962.915201,36219,1648538281,900000000,/magnetic_field,-4.289999771118164e-05,-1.0199999809265138e-06,3.119999885559082e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875962.9262335,36221,1648538281,910000000,/magnetic_field,-4.254000091552734e-05,-8.999999761581421e-07,3.359999895095825e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875962.9381144,36223,1648538281,920000000,/magnetic_field,-4.193999862670899e-05,-1.0199999809265138e-06,3.6599998474121096e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875962.9455485,36225,1648538281,930000000,/magnetic_field,-4.187999725341797e-05,-1.4399999380111694e-06,3.4800000190734864e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875962.9576528,36227,1648538281,940000000,/magnetic_field,-4.17599983215332e-05,-1.3799999952316284e-06,2.93999981880188e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875962.9682,36229,1648538281,950000000,/magnetic_field,-4.193999862670899e-05,-1.6200000047683715e-06,2.93999981880188e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875962.976295,36232,1648538281,960000000,/magnetic_field,-4.181999969482422e-05,-1.7999999523162842e-06,2.639999866485596e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875962.986981,36235,1648538281,969000000,/magnetic_field,-4.17599983215332e-05,-1.7400000095367432e-06,2.3999998569488525e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875962.9978364,36237,1648538281,980000000,/magnetic_field,-4.17599983215332e-05,-1.7400000095367432e-06,2.700000047683716e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875963.006959,36239,1648538281,990000000,/magnetic_field,-4.211999893188477e-05,-1.8600000143051149e-06,2.700000047683716e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875963.0169768,36241,1648538282,0,/magnetic_field,-4.17599983215332e-05,-1.559999942779541e-06,3.240000009536743e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875963.0278885,36245,1648538282,10000000,/magnetic_field,-4.1639999389648436e-05,-1.6799999475479125e-06,3.7200000286102297e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875963.0382965,36247,1648538282,20000000,/magnetic_field,-4.152000045776367e-05,-1.6799999475479125e-06,3.4800000190734864e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875963.0465295,36249,1648538282,30000000,/magnetic_field,-4.157999801635742e-05,-1.5e-06,3.4800000190734864e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875963.0587583,36251,1648538282,39000000,/magnetic_field,-4.229999923706055e-05,-1.3799999952316284e-06,3.5999999046325684e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875963.0690897,36254,1648538282,49000000,/magnetic_field,-4.229999923706055e-05,-1.319999933242798e-06,3.539999961853027e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875963.0761142,36256,1648538282,60000000,/magnetic_field,-4.254000091552734e-05,-1.259999990463257e-06,3.6599998474121096e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875963.0880446,36259,1648538282,69000000,/magnetic_field,-4.265999984741211e-05,-1.1399999856948852e-06,3.839999914169312e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875963.0965958,36261,1648538282,80000000,/magnetic_field,-4.265999984741211e-05,-1.319999933242798e-06,3.5999999046325684e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875963.1062763,36263,1648538282,90000000,/magnetic_field,-4.284000015258789e-05,-1.1399999856948852e-06,3.8999998569488525e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875963.1161218,36265,1648538282,100000000,/magnetic_field,-4.247999954223633e-05,-8.999999761581421e-07,4.319999694824219e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875963.1268864,36267,1648538282,109000000,/magnetic_field,-4.205999755859375e-05,-9.59999978542328e-07,4.199999809265137e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875963.138246,36269,1648538282,120000000,/magnetic_field,-4.181999969482422e-05,-9.59999978542328e-07,3.8999998569488525e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875963.1497796,36271,1648538282,130000000,/magnetic_field,-4.223999786376953e-05,-1.6200000047683715e-06,3.539999961853027e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875963.1570406,36275,1648538282,139000000,/magnetic_field,-4.254000091552734e-05,-2.0399999618530275e-06,3.359999895095825e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875963.1669307,36277,1648538282,149000000,/magnetic_field,-4.223999786376953e-05,-2.0399999618530275e-06,3.240000009536743e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875963.1763268,36279,1648538282,160000000,/magnetic_field,-4.254000091552734e-05,-1.919999957084656e-06,3.4199998378753662e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875963.1868415,36282,1648538282,170000000,/magnetic_field,-4.181999969482422e-05,-1.4399999380111694e-06,3.4800000190734864e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875963.197466,36284,1648538282,180000000,/magnetic_field,-4.152000045776367e-05,-1.4399999380111694e-06,3.4800000190734864e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875963.2077432,36286,1648538282,190000000,/magnetic_field,-4.229999923706055e-05,-1.559999942779541e-06,3.359999895095825e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875963.2161694,36288,1648538282,200000000,/magnetic_field,-4.211999893188477e-05,-1.6200000047683715e-06,3.7200000286102297e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875963.227556,36290,1648538282,210000000,/magnetic_field,-4.2419998168945314e-05,-1.319999933242798e-06,3.240000009536743e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875963.2367325,36292,1648538282,220000000,/magnetic_field,-4.271999740600586e-05,-1.3799999952316284e-06,3.119999885559082e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875963.2463834,36294,1648538282,231000000,/magnetic_field,-4.236000061035156e-05,-1.6200000047683715e-06,3.539999961853027e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875963.2566009,36296,1648538282,241000000,/magnetic_field,-4.205999755859375e-05,-1.259999990463257e-06,3.359999895095825e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875963.2682352,36298,1648538282,251000000,/magnetic_field,-4.205999755859375e-05,-1.559999942779541e-06,3.8999998569488525e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875963.2765963,36300,1648538282,261000000,/magnetic_field,-4.193999862670899e-05,-1.5e-06,4.199999809265137e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875963.2867708,36305,1648538282,271000000,/magnetic_field,-4.205999755859375e-05,-1.259999990463257e-06,4.079999923706055e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875963.2970972,36307,1648538282,281000000,/magnetic_field,-4.218000030517578e-05,-1.5e-06,4.319999694824219e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875963.3065207,36309,1648538282,291000000,/magnetic_field,-4.229999923706055e-05,-1.5e-06,4.199999809265137e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875963.3162024,36311,1648538282,301000000,/magnetic_field,-4.254000091552734e-05,-1.1399999856948852e-06,4.019999980926513e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875963.3277357,36313,1648538282,310000000,/magnetic_field,-4.2599998474121095e-05,-1.259999990463257e-06,3.5999999046325684e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
